descriptor_name,review_pair_id,fold_id,calibration_role,review_ready_label,not_ready_or_uncertain_label,evidence_admission_score,evidence_risk_score,route_label,route_reason,accept_threshold_alpha_0_15,cautious_threshold_alpha_0_30,claim_boundary
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0001,2,evaluation,1,0,0.7414037823834453,0.2585962176165547,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0002,2,evaluation,1,0,0.9375160133404292,0.06248398665957078,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0003,2,evaluation,0,1,0.309566439876735,0.690433560123265,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0004,3,evaluation,0,1,0.5840540934641324,0.4159459065358676,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0005,0,calibration,1,0,0.8325164799270401,0.16748352007295986,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0006,0,calibration,1,0,0.567924333034547,0.43207566696545296,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0007,3,evaluation,1,0,0.8348035415895001,0.1651964584104999,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0008,2,evaluation,1,0,0.6790732379453541,0.3209267620546459,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0009,0,calibration,1,0,0.976336041765732,0.023663958234268034,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0010,3,evaluation,0,1,0.28900112861581756,0.7109988713841824,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0011,1,calibration,1,0,0.7876111165647919,0.21238888343520812,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0012,3,evaluation,1,0,0.9734413568279903,0.026558643172009733,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
