scope,model_family,fold_id,feature_name,coefficient,intercept
pooled,descriptor_only,0,descriptor_similarity_percentile,0.4286061574660029,1.2060286026885583
pooled,descriptor_only,1,descriptor_similarity_percentile,0.36743844332454473,0.7571599038777661
pooled,descriptor_only,2,descriptor_similarity_percentile,0.40978458493565684,0.6985299413317153
pooled,descriptor_only,3,descriptor_similarity_percentile,0.5189945964021038,0.7686016655997467
pooled,descriptor_only,4,descriptor_similarity_percentile,0.42914238928958515,0.7601852615656558
pooled,quality_only,0,visible_pattern_area_score,-0.19605389143508659,0.8533410598847132
pooled,quality_only,0,body_part_overlap_score,0.7352469336882208,0.8533410598847132
pooled,quality_only,0,night_or_motion_blur_risk,0.19605389143508659,0.8533410598847132
pooled,quality_only,1,visible_pattern_area_score,-0.12529890033620758,0.5490631480284034
pooled,quality_only,1,body_part_overlap_score,0.7867451664345192,0.5490631480284034
pooled,quality_only,1,night_or_motion_blur_risk,-0.12529890033620758,0.5490631480284034
pooled,quality_only,2,visible_pattern_area_score,-0.11387260701080337,0.5000466685094321
pooled,quality_only,2,body_part_overlap_score,0.7570026424253512,0.5000466685094321
pooled,quality_only,2,night_or_motion_blur_risk,0.11387260701080333,0.5000466685094321
pooled,quality_only,3,visible_pattern_area_score,-0.12196164437466835,0.5361584226723622
pooled,quality_only,3,body_part_overlap_score,0.7633807351499449,0.5361584226723622
pooled,quality_only,3,night_or_motion_blur_risk,0.12196164437466835,0.5361584226723622
pooled,quality_only,4,visible_pattern_area_score,-0.12692598251170029,0.5545237548657004
pooled,quality_only,4,body_part_overlap_score,0.8538860532301759,0.5545237548657004
pooled,quality_only,4,night_or_motion_blur_risk,0.12692598251170029,0.5545237548657004
pooled,pf_eri_evidence_only,0,visible_pattern_area_score,-0.17345719605545823,0.6711769214188268
pooled,pf_eri_evidence_only,0,viewpoint_side_compatibility,0.17345719605545823,0.6711769214188268
pooled,pf_eri_evidence_only,0,body_part_overlap_score,0.6856253719034517,0.6711769214188268
pooled,pf_eri_evidence_only,0,night_or_motion_blur_risk,0.17345719605545823,0.6711769214188268
pooled,pf_eri_evidence_only,0,cross_descriptor_agreement_score,0.6100219587130055,0.6711769214188268
pooled,pf_eri_evidence_only,0,source_domain_shift_score,-0.1734571960554582,0.6711769214188268
pooled,pf_eri_evidence_only,1,visible_pattern_area_score,-0.11261623245088868,0.43729500393415344
pooled,pf_eri_evidence_only,1,viewpoint_side_compatibility,0.11261623245088866,0.43729500393415344
pooled,pf_eri_evidence_only,1,body_part_overlap_score,0.728817747015768,0.43729500393415344
pooled,pf_eri_evidence_only,1,night_or_motion_blur_risk,-0.11261623245088868,0.43729500393415344
pooled,pf_eri_evidence_only,1,cross_descriptor_agreement_score,0.5727271786513155,0.43729500393415344
pooled,pf_eri_evidence_only,1,source_domain_shift_score,-0.11261623245088868,0.43729500393415344
pooled,pf_eri_evidence_only,2,visible_pattern_area_score,-0.1026610970864566,0.39946274295802026
pooled,pf_eri_evidence_only,2,viewpoint_side_compatibility,0.1026610970864566,0.39946274295802026
pooled,pf_eri_evidence_only,2,body_part_overlap_score,0.6797629492604768,0.39946274295802026
pooled,pf_eri_evidence_only,2,night_or_motion_blur_risk,0.10266109708645668,0.39946274295802026
pooled,pf_eri_evidence_only,2,cross_descriptor_agreement_score,0.5675189497361401,0.39946274295802026
pooled,pf_eri_evidence_only,2,source_domain_shift_score,-0.10266109708645668,0.39946274295802026
pooled,pf_eri_evidence_only,3,visible_pattern_area_score,-0.1142477304849041,0.44162915272934855
pooled,pf_eri_evidence_only,3,viewpoint_side_compatibility,0.1142477304849041,0.44162915272934855
pooled,pf_eri_evidence_only,3,body_part_overlap_score,0.7395838765497338,0.44162915272934855
pooled,pf_eri_evidence_only,3,night_or_motion_blur_risk,0.1142477304849041,0.44162915272934855
pooled,pf_eri_evidence_only,3,cross_descriptor_agreement_score,0.7186274743861305,0.44162915272934855
pooled,pf_eri_evidence_only,3,source_domain_shift_score,-0.1142477304849041,0.44162915272934855
pooled,pf_eri_evidence_only,4,visible_pattern_area_score,-0.1129409645688298,0.4387606616613835
pooled,pf_eri_evidence_only,4,viewpoint_side_compatibility,0.1129409645688298,0.4387606616613835
pooled,pf_eri_evidence_only,4,body_part_overlap_score,0.7708965141482772,0.4387606616613835
pooled,pf_eri_evidence_only,4,night_or_motion_blur_risk,0.11294096456882982,0.4387606616613835
pooled,pf_eri_evidence_only,4,cross_descriptor_agreement_score,0.5405044465754975,0.4387606616613835
pooled,pf_eri_evidence_only,4,source_domain_shift_score,-0.11294096456882982,0.4387606616613835
pooled,descriptor_plus_pf_eri,0,descriptor_similarity_percentile,0.2714524161590666,0.685201187956917
pooled,descriptor_plus_pf_eri,0,visible_pattern_area_score,-0.1772955388024102,0.685201187956917
pooled,descriptor_plus_pf_eri,0,viewpoint_side_compatibility,0.1772955388024102,0.685201187956917
pooled,descriptor_plus_pf_eri,0,body_part_overlap_score,0.6850079011813714,0.685201187956917
pooled,descriptor_plus_pf_eri,0,night_or_motion_blur_risk,0.1772955388024102,0.685201187956917
pooled,descriptor_plus_pf_eri,0,cross_descriptor_agreement_score,0.5497444589684102,0.685201187956917
pooled,descriptor_plus_pf_eri,0,source_domain_shift_score,-0.1772955388024101,0.685201187956917
pooled,descriptor_plus_pf_eri,1,descriptor_similarity_percentile,0.19713971633222094,0.4441253503250333
pooled,descriptor_plus_pf_eri,1,visible_pattern_area_score,-0.1144017472597215,0.4441253503250333
pooled,descriptor_plus_pf_eri,1,viewpoint_side_compatibility,0.11440174725972145,0.4441253503250333
pooled,descriptor_plus_pf_eri,1,body_part_overlap_score,0.7250849050619884,0.4441253503250333
