scope,model_family,feature_names,pair_count,positive_review_ready_count,negative_not_ready_or_uncertain_count,auroc,auroc_ci_lower,auroc_ci_upper,auprc,auprc_ci_lower,auprc_ci_upper,brier_score,ece_5bin,mean_score_ready,mean_score_non_ready,effect_size_ready_minus_non_ready,claim_boundary
pooled,descriptor_only,descriptor_similarity_percentile,400,275,125,0.5852218181818182,0.5311829905469482,0.6406102212051868,0.775180165596459,0.7282325661352008,0.8293468683071176,0.21460168188464693,0.07545686177844377,0.7050030181850978,0.6822377279657126,0.022765290219385226,CzechLynx human reviewability validation only; not Bobcat identity accuracy.
pooled,quality_only,"visible_pattern_area_score,body_part_overlap_score,night_or_motion_blur_risk",400,275,125,0.7250036363636364,0.6732621082621083,0.7864209281532116,0.8117302172238103,0.7497690041037498,0.8709020515755124,0.18263252257838578,0.04450994307605878,0.7321018977706327,0.5959018683827051,0.13620002938792763,CzechLynx human reviewability validation only; not Bobcat identity accuracy.
pooled,pf_eri_evidence_only,"visible_pattern_area_score,viewpoint_side_compatibility,body_part_overlap_score,night_or_motion_blur_risk,cross_descriptor_agreement_score,source_domain_shift_score",400,275,125,0.7797818181818181,0.7326352682192099,0.8282394808457191,0.8828653651694028,0.8403957815376883,0.9192253782401686,0.16849017167072095,0.03529488468084611,0.7438924201243232,0.5500767028097334,0.1938157173145898,CzechLynx human reviewability validation only; not Bobcat identity accuracy.
pooled,descriptor_plus_pf_eri,"descriptor_similarity_percentile,visible_pattern_area_score,viewpoint_side_compatibility,body_part_overlap_score,night_or_motion_blur_risk,cross_descriptor_agreement_score,source_domain_shift_score",400,275,125,0.7986909090909091,0.7508355614973262,0.8455791170634921,0.8951561616454615,0.857901207513699,0.9280615118943344,0.1657164601887411,0.03648681065708192,0.7485333029939706,0.5436196801146675,0.20491362287930304,CzechLynx human reviewability validation only; not Bobcat identity accuracy.
megadescriptor_l_384,descriptor_only,descriptor_similarity_percentile,200,148,52,0.6773648648648649,0.6010199125789218,0.7498759920634921,0.8727517902951223,0.8149174109413523,0.923670363404222,0.17896209652897693,0.050063371750145726,0.7663658971441841,0.6859845602681663,0.08038133687601778,CzechLynx human reviewability validation only; not Bobcat identity accuracy.
megadescriptor_l_384,quality_only,"visible_pattern_area_score,body_part_overlap_score,night_or_motion_blur_risk",200,148,52,0.7156314968814969,0.6193804824561403,0.7865268640350878,0.8535078812114275,0.7776749683040137,0.9157981863250426,0.18041387754069071,0.1079796701765586,0.7661606094268623,0.6837714821446773,0.08238912728218495,CzechLynx human reviewability validation only; not Bobcat identity accuracy.
megadescriptor_l_384,pf_eri_evidence_only,"visible_pattern_area_score,viewpoint_side_compatibility,body_part_overlap_score,night_or_motion_blur_risk,cross_descriptor_agreement_score,source_domain_shift_score",200,148,52,0.7984017671517671,0.725901681427288,0.8556547619047619,0.9222962386845968,0.8830777116163087,0.9538813275266148,0.1531967525278074,0.02345890604831578,0.7871182060916329,0.6014095692464656,0.18570863684516725,CzechLynx human reviewability validation only; not Bobcat identity accuracy.
megadescriptor_l_384,descriptor_plus_pf_eri,"descriptor_similarity_percentile,visible_pattern_area_score,viewpoint_side_compatibility,body_part_overlap_score,night_or_motion_blur_risk,cross_descriptor_agreement_score,source_domain_shift_score",200,148,52,0.8166580041580042,0.7486293859649122,0.866600790513834,0.9312888663164731,0.8969055056349878,0.9593223837330223,0.14812262037392643,0.05451371918485433,0.7933414937287764,0.5789788556787525,0.21436263805002387,CzechLynx human reviewability validation only; not Bobcat identity accuracy.
dinov2_vitl14,descriptor_only,descriptor_similarity_percentile,200,127,73,0.6318627979721713,0.5580081598493566,0.704954954954955,0.7396174917212194,0.6523818942768447,0.8175338446879346,0.21991773326971617,0.018422595799004567,0.6730648329587636,0.6190903029330568,0.053974530025706846,CzechLynx human reviewability validation only; not Bobcat identity accuracy.
dinov2_vitl14,quality_only,"visible_pattern_area_score,body_part_overlap_score,night_or_motion_blur_risk",200,127,73,0.7307194477402653,0.6637037037037037,0.8043077256944444,0.7625136136099905,0.6789355318554842,0.8524815781402687,0.18410649582012162,0.07844804662680664,0.6978481161097668,0.5064509568573728,0.19139715925239398,CzechLynx human reviewability validation only; not Bobcat identity accuracy.
dinov2_vitl14,pf_eri_evidence_only,"visible_pattern_area_score,viewpoint_side_compatibility,body_part_overlap_score,night_or_motion_blur_risk,cross_descriptor_agreement_score,source_domain_shift_score",200,127,73,0.7409664545356488,0.6754331362174499,0.810856215965705,0.7849280910069755,0.7030648715130488,0.8654781834559164,0.18322358017131418,0.0754337271962626,0.6993226591890361,0.500941288607009,0.1983813705820271,CzechLynx human reviewability validation only; not Bobcat identity accuracy.
dinov2_vitl14,descriptor_plus_pf_eri,"descriptor_similarity_percentile,visible_pattern_area_score,viewpoint_side_compatibility,body_part_overlap_score,night_or_motion_blur_risk,cross_descriptor_agreement_score,source_domain_shift_score",200,127,73,0.8054147341171395,0.7476923076923077,0.8630379466755173,0.873437036417983,0.8162772506101494,0.9212541688105309,0.16836072784919628,0.04520239330033935,0.725482385256153,0.4814623024791726,0.24402008277698045,CzechLynx human reviewability validation only; not Bobcat identity accuracy.
