path,size_bytes,sha256
paper/README.md,2728,953210700d12f5ea3f3b6b7c1ff1f8f2f0ce5a7126612ddef401da557e38be54
paper/audits/claim_boundary_consistency_audit.md,1742,b92116db13425028a67fcbd7a04d0357e10045767d4ea456c795d51d815597ac
paper/audits/manuscript_claim_boundary_audit.json,974,6260fdb60840f051680c363cff86227848eab65b6f672b4fe2b762f1985c4779
paper/audits/manuscript_claim_boundary_findings.csv,32900,f70c67845f94d26f9376ec5f5aca7469acfab1775da2e27028319b935de0d645
paper/audits/manuscript_figures_tables_audit.json,2839,d91061ea77454f18e1edd345b1551aa0d97527bbcb80f1fe03327366b205188d
paper/figures/figure1_pair_level_evidence_admission_chain.pdf,97604,0f8d12383751710e13c77e5fe29f64a6bccb0968702a05e77aff812ca832c37e
paper/figures/figure1_pair_level_evidence_admission_chain.png,215957,f29772ae012672489776a1e9e8c016fcc7526ad507ad63a2b151580908654052
paper/figures/figure1_pair_level_evidence_admission_chain.svg,96952,ea5e6bc3d3f0c66bc5b6e65ae1ee9be25f8a930c314cdb6982bf45f2fba55492
paper/figures/figure2_model_comparison.pdf,61658,04a0bdcb96ae702e8783291471f087a435071e221961ca46ff855e8eabeb1d2d
paper/figures/figure2_model_comparison.png,235386,529681c54c9c0a52a816227d2fae057e6c56f14f33743ede2906c13c0a73a926
paper/figures/figure2_model_comparison.svg,106089,26b73afc7aee1f283e303d5de2935aa8f2c2118c9060b7282eabbbcd65813ae3
paper/figures/figure3_quality_similarity_sensitivity.pdf,45319,17ad2ab51797da148394244291ac850156b339d30cf646219bb91dacb725efc2
paper/figures/figure3_quality_similarity_sensitivity.png,225643,e2dd212542484fc1ee27581426059e10db58c1db7172c64220f10987edc58073
paper/figures/figure3_quality_similarity_sensitivity.svg,36000,2fedaccf66bf889597a136f855ece3ce9f369a6db791b801d1fc56104757e973
paper/figures/figure4_review_budget_utility.pdf,44159,331e57418f1c35b6965394679b99223b6874159c8f1d106ac84c7bd6ef02faf8
paper/figures/figure4_review_budget_utility.png,222377,f191dd6503c1258b579c46fe48e7df99b79e3a6b55d2226e29da11e9434b0b6a
paper/figures/figure4_review_budget_utility.svg,37733,39453f4d847b4abaf8ba9561fa2b8f9f49c3b9f4f7e251206a405805b9d4ef7f
paper/manuscript/captions_and_table_notes.md,9036,6e0cb0e7e8bd2b891b8d2d58c99b0b4e426fae1689e11283f8c1d4b3d0d24589
paper/manuscript/main.md,38181,46d44466658870b2f40604484bf5c5c957c99d30e8593aaf05da82371c1d26c6
paper/manuscript/reference_inventory.md,7077,c619803d13cdf1394257441f4f59c717fdddfbb86f88cb20f5bb10b648b263c4
paper/photos/blind_reliability_contact_sheets/batch_01_blind_pair_0001_blind_pair_0020.jpg,1206011,6c0fe2106c95c030a820846bd17e0db0b3f2a6a94e16f0c7e1ff220cf6337eec
paper/photos/blind_reliability_contact_sheets/batch_02_blind_pair_0021_blind_pair_0040.jpg,1327090,62e3be52d1183b2a37caacc242406f749c213c171d1d828fa9b9bc5b25610e8d
paper/photos/blind_reliability_contact_sheets/batch_03_blind_pair_0041_blind_pair_0060.jpg,1306367,f4d3f3ce285150bf84bfb3c0269d3279c991fc93b9a0dc141f381e1acb5ff9ba
paper/photos/blind_reliability_contact_sheets/batch_04_blind_pair_0061_blind_pair_0080.jpg,1282057,e71a792de820caec6a1f5b023a46a4e98da47d33c5eeb1139081c49c137a3ad2
paper/photos/blind_reliability_contact_sheets/batch_05_blind_pair_0081_blind_pair_0100.jpg,1288886,4a6bb932f221bd4dfeb707c883d0ed23d1b22d2a8d08de3c8a0edc29684c1f57
paper/photos/blind_reliability_contact_sheets/batch_06_blind_pair_0101_blind_pair_0120.jpg,1332581,dfaf1298474b58721355742134b4e42d9f288b77632b3854aefee907a32f7ba5
paper/photos/blind_reliability_contact_sheets/batch_07_blind_pair_0121_blind_pair_0140.jpg,1301089,71cc0b6e924a5e5a54a28dc55bf950269d80c451e35a3e531688b25bc2eb9e73
paper/photos/blind_reliability_contact_sheets/batch_08_blind_pair_0141_blind_pair_0160.jpg,1343188,461cfa284a82931e33158023d9166a2c08462f2faac48088eb28d5bf227009d5
paper/photos/blind_reliability_contact_sheets/batch_09_blind_pair_0161_blind_pair_0180.jpg,1367975,a302bf473e2480549b673e15c2c0eaffdf41cad5d6f79fc62f8392619ae1958b
paper/photos/blind_reliability_contact_sheets/batch_10_blind_pair_0181_blind_pair_0200.jpg,1380159,a4e7d4016a52340c2b56b1b82e826e4afff67c7ca7f37ce329743fd5da83b34c
paper/photos/blind_reliability_contact_sheets/batch_11_blind_pair_0201_blind_pair_0220.jpg,1334514,534ff952d43849c6c4ef56eeb99b3c1c7210b9d2cdce9166ff0f1882b464b1f5
paper/photos/blind_reliability_contact_sheets/batch_12_blind_pair_0221_blind_pair_0240.jpg,1301268,5791e90b79b32c8d1b07b68934414c6210a799a197e085a4f47b24a08d29818b
paper/photos/blind_reliability_contact_sheets/batch_13_blind_pair_0241_blind_pair_0260.jpg,1181753,519ef4fa6f0390b34c84922d21adfa798bb228bfadf76a10340fe23b0fa5c873
paper/photos/blind_reliability_contact_sheets/batch_14_blind_pair_0261_blind_pair_0280.jpg,1201815,d655606a8fad8d8370e053b1469fd863717fc715d1ea39f9ea499255a8458f73
paper/project_report_draft.md,25745,eabc9daae50fc9f5742402797fdada003d2ccfe8dd6b8302b3a36ee5cc131a90
paper/protocols/confirmatory_review_protocol.md,3973,aba630f1eaf27fc1ee8c808cccbd81e7cc1fa4a9b71f23ca61c6b30ceb370ace
paper/protocols/pre_specified_analysis_plan.md,4198,4f2723d2d5788d40ea060bd0d052baf1855f60271b611ced51a255beed2683d6
