dataset_scope,strategy,alpha,budget,selected_count,selected_pair_coverage,budget_used_fraction,optimization_objective,constraint_rule,constraint_status,expected_admissible_evidence_sum,mean_predicted_evidence_risk,accept_review_count,cautious_review_count,conflict_review_count,defer_low_evidence_count,mean_evidence_admission_score,mean_descriptor_similarity_percentile,empirical_risk,review_ready_rate,claim_boundary
bobcat_unlabeled_transfer_stress_pairs,pferi_risk_constrained_workflow_queue,0.15,50,50,0.000925925925925926,1.0,maximize_sum_evidence_admission_score_subject_to_selected_count_le_budget_and_mean_predicted_risk_le_alpha,mean(evidence_risk_score)<=alpha,predicted_risk_constraint_satisfied,50.0,0.0,50,0,0,0,1.0,0.5,not_estimable_without_bobcat_review_labels,not_estimable_without_bobcat_review_labels,Budget allocation only; no Bobcat identity or reviewability ground-truth estimate.
bobcat_unlabeled_transfer_stress_pairs,pferi_risk_constrained_workflow_queue,0.15,100,75,0.001388888888888889,0.75,maximize_sum_evidence_admission_score_subject_to_selected_count_le_budget_and_mean_predicted_risk_le_alpha,mean(evidence_risk_score)<=alpha,predicted_risk_constraint_satisfied,64.0,0.14666666666666667,64,0,0,11,0.8533333333333334,0.5,not_estimable_without_bobcat_review_labels,not_estimable_without_bobcat_review_labels,Budget allocation only; no Bobcat identity or reviewability ground-truth estimate.
bobcat_unlabeled_transfer_stress_pairs,pferi_risk_constrained_workflow_queue,0.15,250,75,0.001388888888888889,0.3,maximize_sum_evidence_admission_score_subject_to_selected_count_le_budget_and_mean_predicted_risk_le_alpha,mean(evidence_risk_score)<=alpha,predicted_risk_constraint_satisfied,64.0,0.14666666666666667,64,0,0,11,0.8533333333333334,0.5,not_estimable_without_bobcat_review_labels,not_estimable_without_bobcat_review_labels,Budget allocation only; no Bobcat identity or reviewability ground-truth estimate.
bobcat_unlabeled_transfer_stress_pairs,pferi_risk_constrained_workflow_queue,0.15,500,75,0.001388888888888889,0.15,maximize_sum_evidence_admission_score_subject_to_selected_count_le_budget_and_mean_predicted_risk_le_alpha,mean(evidence_risk_score)<=alpha,predicted_risk_constraint_satisfied,64.0,0.14666666666666667,64,0,0,11,0.8533333333333334,0.5,not_estimable_without_bobcat_review_labels,not_estimable_without_bobcat_review_labels,Budget allocation only; no Bobcat identity or reviewability ground-truth estimate.
bobcat_unlabeled_transfer_stress_pairs,pferi_risk_constrained_workflow_queue,0.15,1000,75,0.001388888888888889,0.075,maximize_sum_evidence_admission_score_subject_to_selected_count_le_budget_and_mean_predicted_risk_le_alpha,mean(evidence_risk_score)<=alpha,predicted_risk_constraint_satisfied,64.0,0.14666666666666667,64,0,0,11,0.8533333333333334,0.5,not_estimable_without_bobcat_review_labels,not_estimable_without_bobcat_review_labels,Budget allocation only; no Bobcat identity or reviewability ground-truth estimate.
bobcat_unlabeled_transfer_stress_pairs,pferi_risk_constrained_workflow_queue,0.15,2500,75,0.001388888888888889,0.03,maximize_sum_evidence_admission_score_subject_to_selected_count_le_budget_and_mean_predicted_risk_le_alpha,mean(evidence_risk_score)<=alpha,predicted_risk_constraint_satisfied,64.0,0.14666666666666667,64,0,0,11,0.8533333333333334,0.5,not_estimable_without_bobcat_review_labels,not_estimable_without_bobcat_review_labels,Budget allocation only; no Bobcat identity or reviewability ground-truth estimate.
bobcat_unlabeled_transfer_stress_pairs,pferi_risk_constrained_workflow_queue,0.15,5000,75,0.001388888888888889,0.015,maximize_sum_evidence_admission_score_subject_to_selected_count_le_budget_and_mean_predicted_risk_le_alpha,mean(evidence_risk_score)<=alpha,predicted_risk_constraint_satisfied,64.0,0.14666666666666667,64,0,0,11,0.8533333333333334,0.5,not_estimable_without_bobcat_review_labels,not_estimable_without_bobcat_review_labels,Budget allocation only; no Bobcat identity or reviewability ground-truth estimate.
bobcat_unlabeled_transfer_stress_pairs,pferi_risk_constrained_workflow_queue,0.3,50,50,0.000925925925925926,1.0,maximize_sum_evidence_admission_score_subject_to_selected_count_le_budget_and_mean_predicted_risk_le_alpha,mean(evidence_risk_score)<=alpha,predicted_risk_constraint_satisfied,50.0,0.0,50,0,0,0,1.0,0.5,not_estimable_without_bobcat_review_labels,not_estimable_without_bobcat_review_labels,Budget allocation only; no Bobcat identity or reviewability ground-truth estimate.
bobcat_unlabeled_transfer_stress_pairs,pferi_risk_constrained_workflow_queue,0.3,100,91,0.0016851851851851852,0.91,maximize_sum_evidence_admission_score_subject_to_selected_count_le_budget_and_mean_predicted_risk_le_alpha,mean(evidence_risk_score)<=alpha,predicted_risk_constraint_satisfied,64.0,0.2967032967032967,64,0,0,27,0.7032967032967034,0.5,not_estimable_without_bobcat_review_labels,not_estimable_without_bobcat_review_labels,Budget allocation only; no Bobcat identity or reviewability ground-truth estimate.
bobcat_unlabeled_transfer_stress_pairs,pferi_risk_constrained_workflow_queue,0.3,250,91,0.0016851851851851852,0.364,maximize_sum_evidence_admission_score_subject_to_selected_count_le_budget_and_mean_predicted_risk_le_alpha,mean(evidence_risk_score)<=alpha,predicted_risk_constraint_satisfied,64.0,0.2967032967032967,64,0,0,27,0.7032967032967034,0.5,not_estimable_without_bobcat_review_labels,not_estimable_without_bobcat_review_labels,Budget allocation only; no Bobcat identity or reviewability ground-truth estimate.
bobcat_unlabeled_transfer_stress_pairs,pferi_risk_constrained_workflow_queue,0.3,500,91,0.0016851851851851852,0.182,maximize_sum_evidence_admission_score_subject_to_selected_count_le_budget_and_mean_predicted_risk_le_alpha,mean(evidence_risk_score)<=alpha,predicted_risk_constraint_satisfied,64.0,0.2967032967032967,64,0,0,27,0.7032967032967034,0.5,not_estimable_without_bobcat_review_labels,not_estimable_without_bobcat_review_labels,Budget allocation only; no Bobcat identity or reviewability ground-truth estimate.
bobcat_unlabeled_transfer_stress_pairs,pferi_risk_constrained_workflow_queue,0.3,1000,91,0.0016851851851851852,0.091,maximize_sum_evidence_admission_score_subject_to_selected_count_le_budget_and_mean_predicted_risk_le_alpha,mean(evidence_risk_score)<=alpha,predicted_risk_constraint_satisfied,64.0,0.2967032967032967,64,0,0,27,0.7032967032967034,0.5,not_estimable_without_bobcat_review_labels,not_estimable_without_bobcat_review_labels,Budget allocation only; no Bobcat identity or reviewability ground-truth estimate.
bobcat_unlabeled_transfer_stress_pairs,pferi_risk_constrained_workflow_queue,0.3,2500,91,0.0016851851851851852,0.0364,maximize_sum_evidence_admission_score_subject_to_selected_count_le_budget_and_mean_predicted_risk_le_alpha,mean(evidence_risk_score)<=alpha,predicted_risk_constraint_satisfied,64.0,0.2967032967032967,64,0,0,27,0.7032967032967034,0.5,not_estimable_without_bobcat_review_labels,not_estimable_without_bobcat_review_labels,Budget allocation only; no Bobcat identity or reviewability ground-truth estimate.
bobcat_unlabeled_transfer_stress_pairs,pferi_risk_constrained_workflow_queue,0.3,5000,91,0.0016851851851851852,0.0182,maximize_sum_evidence_admission_score_subject_to_selected_count_le_budget_and_mean_predicted_risk_le_alpha,mean(evidence_risk_score)<=alpha,predicted_risk_constraint_satisfied,64.0,0.2967032967032967,64,0,0,27,0.7032967032967034,0.5,not_estimable_without_bobcat_review_labels,not_estimable_without_bobcat_review_labels,Budget allocation only; no Bobcat identity or reviewability ground-truth estimate.
