zip_path,provenance_group,provenance_reference,original_size_bytes,original_sha256,removed_photo_count,removed_photo_uncompressed_bytes,removed_photo_compressed_bytes,retained_member_count,new_size_bytes,new_sha256,reclaimed_bytes,note_member
archive/pferi_v2/task_runs/model_development/2026-07-25_task15i_descriptor_execution_manifest_v1/TASK15I_INDEPENDENT_DESCRIPTOR_IMAGES.zip,task15i_descriptor_images,archive/pferi_v2/task_runs/model_development/2026-07-25_task15i_descriptor_execution_manifest_v1/descriptor_execution_manifest.csv,2782380014,c7808a9be7a1464820f08a6e18423a5f958e36d1cb5165cf46ac69ac630f2013,4108,2781062556,2781062556,1,718,de0c3ad175ec75066e5e2e5cf4f8a81f49a7afe33a05a0b295ac023a64631d14,2782379296,PHOTOS_REMOVED.md
archive/pferi_v2/task_runs/model_development/2026-07-27_task15l_calibration_collection_freeze_v1/reviewer_packages/candidate_reviewer_packages/PAIR_REVIEW_reviewer_A.zip,task15l_calibration_reviewer_packages,archive/pferi_v2/task_runs/model_development/2026-07-27_task15l_calibration_collection_freeze_v1/restricted/selected_image_execution_manifest.csv; reviewer_packages/restricted/restricted_asset_map.csv,616096231,b66be3e8ee8a9fff48152a3aac85504e07ca19988de786fce69192aab0c5bcea,346,616012313,616023073,6,12399,a56989726630f4fb34c4f9c0efc91dca2ad53a6bf4ed388ecec21dfc62a3bbcf,616083832,PHOTOS_REMOVED.md
archive/pferi_v2/task_runs/model_development/2026-07-27_task15l_calibration_collection_freeze_v1/reviewer_packages/candidate_reviewer_packages/PAIR_REVIEW_reviewer_B.zip,task15l_calibration_reviewer_packages,archive/pferi_v2/task_runs/model_development/2026-07-27_task15l_calibration_collection_freeze_v1/restricted/selected_image_execution_manifest.csv; reviewer_packages/restricted/restricted_asset_map.csv,668941650,d0945a1174fd5f9bd847f5c1fc8259ae68e0520006241e4bc0b2b6b6028a3c1e,355,668961285,668866766,6,12526,0181c83b3fdf32eaa6043d2fb8448bc58e3ceebad891bf8ac852702869a1d38e,668929124,PHOTOS_REMOVED.md
archive/pferi_v2/task_runs/model_development/2026-07-27_task15l_calibration_collection_freeze_v1/reviewer_packages/candidate_reviewer_packages/PAIR_REVIEW_reviewer_C.zip,task15l_calibration_reviewer_packages,archive/pferi_v2/task_runs/model_development/2026-07-27_task15l_calibration_collection_freeze_v1/restricted/selected_image_execution_manifest.csv; reviewer_packages/restricted/restricted_asset_map.csv,694939386,7533a2a09630e96e9536e4674fea177cb6d162ca4ced79fc3b95bdcd10619fd4,357,694961683,694864135,6,12538,fa0b1621ec31a581d41275b85caea37dc20bcec19772949516863155f4d2eb87,694926848,PHOTOS_REMOVED.md
archive/pferi_v2/task_runs/model_development/2026-07-27_task15l_calibration_collection_freeze_v1/reviewer_packages/candidate_reviewer_packages/PAIR_REVIEW_reviewer_D.zip,task15l_calibration_reviewer_packages,archive/pferi_v2/task_runs/model_development/2026-07-27_task15l_calibration_collection_freeze_v1/restricted/selected_image_execution_manifest.csv; reviewer_packages/restricted/restricted_asset_map.csv,668426867,8e37f9d965b7305e5f53d6bd4dd12f886fe5a406c7cfd89efc55f6fd19531fe8,355,668491215,668351999,6,12510,3d5ae94a29492cbb9a10d58d56d7b9f86ecd73c3c6b58e0f867b05fde1ef5354,668414357,PHOTOS_REMOVED.md
artifacts/transfers/pferi_v2/PF_ERI_V2_INTERFACE_AUDIT_DELIVERY_original.zip,interface_audit_delivery,scripts/build_task15i_independent_browser_audit_delivery.py; work/pferi_v2/review/interface_dry_run/independent_browser_audit/,35941346,784a5ab820766f1ec30a0393ce05f68fbbc8b6bc8000545bafa3ebc137279a58,24,35931245,35933290,7,4611,e9d4595dda06fc6c47a39f44a818050be7a8b749068e331121accb2dfcc6b41c,35936735,PHOTOS_REMOVED.md
artifacts/transfers/pferi_v2/PF_ERI_V2_INTERFACE_AUDIT_DELIVERY_returned_a001.zip,interface_audit_delivery,scripts/build_task15i_independent_browser_audit_delivery.py; work/pferi_v2/review/interface_dry_run/independent_browser_audit/,35947741,0d16fa193502f4277e066c1f47ccc0cd6aac0b0e0e0ae3d1bb3164f9fcf63962,24,35931245,35933290,12,7429,55594665b29ab7241904d912abc5f6c4b8a4a7a4e95d711b6b63dfbaf2a35f04,35940312,PHOTOS_REMOVED.md
artifacts/transfers/pferi_v2/review/adjudication_packages/candidate_adjudication_packages/PAIR_REVIEW_adjudicator_A.zip,adjudication_packages,scripts/build_v2_adjudication_packages.py; artifacts/transfers/pferi_v2/review/adjudication_packages/,256590080,542fad84b5bc5ca6182c6cda685d5da0eb369d35a0f07708cd5a4a77049498a8,116,256554648,256554648,6,15548,965cc19ed4be6425e6432d9dcb026ee0336c208a9149b97badc7548e027c31cd,256574532,PHOTOS_REMOVED.md
artifacts/transfers/pferi_v2/review/adjudication_packages/candidate_adjudication_packages/PAIR_REVIEW_adjudicator_B.zip,adjudication_packages,scripts/build_v2_adjudication_packages.py; artifacts/transfers/pferi_v2/review/adjudication_packages/,260979057,c70f4f9abf42f3ae07f3f51eee0798ce756bc6594a6c658c3d54fd874efca6c5,110,260944843,260944843,6,15398,ed5fdac945938ed9f5e3757961a507e84b6eb2e2d639fdfb120dd0eb5d8a1a5c,260963659,PHOTOS_REMOVED.md
artifacts/transfers/pferi_v2/review/adjudication_packages/candidate_adjudication_packages/PAIR_REVIEW_adjudicator_C.zip,adjudication_packages,scripts/build_v2_adjudication_packages.py; artifacts/transfers/pferi_v2/review/adjudication_packages/,285916958,c1a129d5c34b5cb4f9765f74f6e443ae89598b598a3dc2d06dfba7bab0fe0fe7,116,285881526,285881526,6,15549,2b8ffb869a8455037430a2011bab8d05817c1a765ff819a5a297ef9312305b89,285901409,PHOTOS_REMOVED.md
artifacts/transfers/pferi_v2/review/adjudication_packages/candidate_adjudication_packages/PAIR_REVIEW_adjudicator_D.zip,adjudication_packages,scripts/build_v2_adjudication_packages.py; artifacts/transfers/pferi_v2/review/adjudication_packages/,278134936,8de382fe0cb068a31441ce6c16347a2cb907d38434581f5a41cd1db40b5c379f,105,278101612,278101612,6,15400,a2336eb6e53aa4b9261f5cdd8e74c7ab5ce42996ece9a5b5aa10031bd4cba451,278119536,PHOTOS_REMOVED.md
