descriptor_name,model_family,bin_id,row_count,mean_predicted,observed_review_ready_rate,absolute_gap,claim_boundary
megadescriptor_l_384,descriptor_only,0,0,,,,Reliability bins are descriptor-family diagnostics for reviewability only.
megadescriptor_l_384,descriptor_only,1,0,,,,Reliability bins are descriptor-family diagnostics for reviewability only.
megadescriptor_l_384,descriptor_only,2,37,0.5756161554834273,0.6486486486486487,0.07303249316522142,Reliability bins are descriptor-family diagnostics for reviewability only.
megadescriptor_l_384,descriptor_only,3,93,0.6941184100070593,0.6344086021505376,0.05970980785652169,Reliability bins are descriptor-family diagnostics for reviewability only.
megadescriptor_l_384,descriptor_only,4,70,0.903464857539151,0.9285714285714286,0.025106571032277647,Reliability bins are descriptor-family diagnostics for reviewability only.
megadescriptor_l_384,quality_only,0,0,,,,Reliability bins are descriptor-family diagnostics for reviewability only.
megadescriptor_l_384,quality_only,1,9,0.33773692940234945,0.7777777777777778,0.44004084837542834,Reliability bins are descriptor-family diagnostics for reviewability only.
megadescriptor_l_384,quality_only,2,25,0.5249160985941698,0.52,0.004916098594169749,Reliability bins are descriptor-family diagnostics for reviewability only.
megadescriptor_l_384,quality_only,3,59,0.7313391217991698,0.5423728813559322,0.18896624044323762,Reliability bins are descriptor-family diagnostics for reviewability only.
megadescriptor_l_384,quality_only,4,107,0.8377228434679663,0.897196261682243,0.05947341821427665,Reliability bins are descriptor-family diagnostics for reviewability only.
megadescriptor_l_384,pf_eri_evidence_only,0,0,,,,Reliability bins are descriptor-family diagnostics for reviewability only.
megadescriptor_l_384,pf_eri_evidence_only,1,11,0.3235171496503695,0.36363636363636365,0.04011921398599416,Reliability bins are descriptor-family diagnostics for reviewability only.
megadescriptor_l_384,pf_eri_evidence_only,2,23,0.48822985460958795,0.391304347826087,0.09692550678350098,Reliability bins are descriptor-family diagnostics for reviewability only.
megadescriptor_l_384,pf_eri_evidence_only,3,90,0.7050356548937895,0.7222222222222222,0.01718656732843271,Reliability bins are descriptor-family diagnostics for reviewability only.
megadescriptor_l_384,pf_eri_evidence_only,4,76,0.9148106297337137,0.9210526315789473,0.006242001845233602,Reliability bins are descriptor-family diagnostics for reviewability only.
megadescriptor_l_384,descriptor_plus_pf_eri,0,3,0.18191720441160805,0.3333333333333333,0.15141612892172526,Reliability bins are descriptor-family diagnostics for reviewability only.
megadescriptor_l_384,descriptor_plus_pf_eri,1,13,0.34591102666420065,0.46153846153846156,0.11562743487426091,Reliability bins are descriptor-family diagnostics for reviewability only.
megadescriptor_l_384,descriptor_plus_pf_eri,2,29,0.5160484769326368,0.3448275862068966,0.1712208907257402,Reliability bins are descriptor-family diagnostics for reviewability only.
megadescriptor_l_384,descriptor_plus_pf_eri,3,74,0.7195498225812968,0.7162162162162162,0.0033336063650806214,Reliability bins are descriptor-family diagnostics for reviewability only.
megadescriptor_l_384,descriptor_plus_pf_eri,4,81,0.9168735050027423,0.9629629629629629,0.04608945796022057,Reliability bins are descriptor-family diagnostics for reviewability only.
dinov2_vitl14,descriptor_only,0,0,,,,Reliability bins are descriptor-family diagnostics for reviewability only.
dinov2_vitl14,descriptor_only,1,0,,,,Reliability bins are descriptor-family diagnostics for reviewability only.
dinov2_vitl14,descriptor_only,2,76,0.5393967548689161,0.5394736842105263,7.692934161018794e-05,Reliability bins are descriptor-family diagnostics for reviewability only.
dinov2_vitl14,descriptor_only,3,91,0.6870143145292846,0.6703296703296703,0.01668464419961435,Reliability bins are descriptor-family diagnostics for reviewability only.
dinov2_vitl14,descriptor_only,4,33,0.8230415123537465,0.7575757575757576,0.06546575477798888,Reliability bins are descriptor-family diagnostics for reviewability only.
dinov2_vitl14,quality_only,0,3,0.16483363937111764,0.0,0.16483363937111764,Reliability bins are descriptor-family diagnostics for reviewability only.
dinov2_vitl14,quality_only,1,28,0.3135127298168777,0.2857142857142857,0.027798444102592024,Reliability bins are descriptor-family diagnostics for reviewability only.
dinov2_vitl14,quality_only,2,62,0.4931263342332419,0.46774193548387094,0.025384398749370984,Reliability bins are descriptor-family diagnostics for reviewability only.
dinov2_vitl14,quality_only,3,48,0.7594585549079925,0.9375,0.17804144509200748,Reliability bins are descriptor-family diagnostics for reviewability only.
dinov2_vitl14,quality_only,4,59,0.8355411844999667,0.7627118644067796,0.0728293200931871,Reliability bins are descriptor-family diagnostics for reviewability only.
dinov2_vitl14,pf_eri_evidence_only,0,3,0.16933052238000523,0.0,0.16933052238000523,Reliability bins are descriptor-family diagnostics for reviewability only.
dinov2_vitl14,pf_eri_evidence_only,1,33,0.3212474711227947,0.30303030303030304,0.018217168092491687,Reliability bins are descriptor-family diagnostics for reviewability only.
dinov2_vitl14,pf_eri_evidence_only,2,56,0.4933634691156853,0.44642857142857145,0.04693489768711384,Reliability bins are descriptor-family diagnostics for reviewability only.
dinov2_vitl14,pf_eri_evidence_only,3,44,0.7419993902962123,0.9318181818181818,0.18981879152196945,Reliability bins are descriptor-family diagnostics for reviewability only.
dinov2_vitl14,pf_eri_evidence_only,4,64,0.8437063473064882,0.796875,0.04683134730648819,Reliability bins are descriptor-family diagnostics for reviewability only.
dinov2_vitl14,descriptor_plus_pf_eri,0,9,0.1486481900738427,0.1111111111111111,0.03753707896273159,Reliability bins are descriptor-family diagnostics for reviewability only.
dinov2_vitl14,descriptor_plus_pf_eri,1,33,0.33295526109114437,0.2727272727272727,0.060227988363871665,Reliability bins are descriptor-family diagnostics for reviewability only.
dinov2_vitl14,descriptor_plus_pf_eri,2,36,0.5093440974338083,0.4444444444444444,0.06489965298936384,Reliability bins are descriptor-family diagnostics for reviewability only.
dinov2_vitl14,descriptor_plus_pf_eri,3,65,0.7181009903135328,0.7692307692307693,0.05112977891723647,Reliability bins are descriptor-family diagnostics for reviewability only.
dinov2_vitl14,descriptor_plus_pf_eri,4,57,0.8762228386638938,0.8947368421052632,0.01851400344136933,Reliability bins are descriptor-family diagnostics for reviewability only.
